"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"N","M","3. Bach",146757,"7_>65","Y","E","Married","Y","Retired","1Low","Owner","Midwest",1,"L"
"N","M","3. Bach",279595,"4_<=45","N","C","Married","Y","Professional","2Med","Owner","Midwest",1,"G"
"N","M","3. Bach",0,"4_<=45","Y","C",NA,"Y","Professional","1Low","Owner","West",3,"F"
"N","F","3. Bach",438016,"3_<=35","Y","E",NA,"Y","Professional","1Low","Owner","Northeast",8,"K"
"N","F","1. HS",32656,"4_<=45","N","F","Married","Y","Blue Collar","1Low","Owner","Northeast",9,"C"
"N","F","4. Grad",0,"5_<=55","Y","G","Single","Y","Professional","1Low","Renter","Northeast",3,"A"
"N","M","1. HS",0,"5_<=55","N","F","Married","Y","Blue Collar","1Low",NA,"Northeast",4,"F"
"N","F","3. Bach",77618,"5_<=55","Y","F",NA,"U","Professional","1Low","Renter","Northeast",5,"D"
"N","M","2. Some College",300000,"2_<=25","N","E",NA,"Y","Blue Collar","1Low","Renter","South",7,"A"
"N","F","1. HS",171217,"6_<=65","Y","E","Married","N","Sales/Service","1Low","Owner","Northeast",3,"E"
"N","M","1. HS",401072,"3_<=35","Y","C","Single","Y","Sales/Service","3High","Owner","Northeast",2,"E"
"N","M","2. Some College",62075,"5_<=55","Y","F",NA,"U","Blue Collar","1Low","Owner","Midwest",7,"C"
"N","F","1. HS",57225,"2_<=25","N","G","Single","Y","Sales/Service","1Low","Renter","Northeast",8,"E"
"N","F","3. Bach",3976843,"1_Unk","Y","B",NA,"N","Professional","1Low","Owner","Rest",1,"L"
"N","M","3. Bach",667232,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","Midwest",1,"L"
"N","U","0. <HS",32514,"1_Unk","N","A",NA,"Y","Sales/Service","1Low",NA,"South",6,"A"
"N","F","3. Bach",131890,"4_<=45","N","C","Married","Y","Sales/Service","1Low","Owner","Midwest",8,"F"
"N","F","1. HS",0,"7_>65","N","D","Married","N","Retired","1Low","Owner","Northeast",9,"F"
"N","M","2. Some College",0,"7_>65","Y","D","Married","N","Professional","1Low","Owner","Midwest",2,"B"
"N","F","2. Some College",0,"2_<=25","Y","E",NA,"Y","Sales/Service","1Low","Renter","Northeast",9,"E"
"N","F","0. <HS",107430,"1_Unk","N","G",NA,"U","Sales/Service","1Low","Renter","Midwest",5,"B"
"N","M","1. HS",67387,"5_<=55","N","F","Married","Y","Blue Collar","1Low","Renter","South",9,"F"
"N","F","4. Grad",461004,"1_Unk","Y","B",NA,"N","Professional","2Med","Owner","Northeast",1,"E"
"N","F","1. HS",22018,"1_Unk","N","G","Single","Y","Sales/Service","1Low","Renter","South",9,"C"
"N","F","2. Some College",0,"2_<=25","N","G","Single","U","Sales/Service","1Low","Renter","South",6,"A"
"N","F","2. Some College",19876,"3_<=35","N","G","Single","Y","Sales/Service","1Low","Renter","South",5,"E"
"N","M","2. Some College",164546,"7_>65","Y","I",NA,"N","Retired","1Low","Owner","Midwest",2,"D"
"N","M","2. Some College",0,"4_<=45","N","G","Single","N","Sales/Service","1Low","Renter","Northeast",5,"B"
"N","F","3. Bach",688662,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","West",4,"E"
"N","M","2. Some College",139541,"1_Unk","Y","I",NA,"N","Blue Collar","1Low","Owner","Northeast",2,"E"
"N","F","0. <HS",110853,"1_Unk","Y","J",NA,"N","Farm","1Low","Owner","South",9,"D"
"N","M","0. <HS",0,"4_<=45","N","G","Single","Y","Blue Collar","1Low","Renter","South",8,"A"
"N","M","0. <HS",424304,"7_>65","N","D",NA,"N","Retired","1Low","Renter","West",1,"C"
"N","U","1. HS",53562,"1_Unk","N","G","Single","Y","Sales/Service","1Low",NA,"South",9,"A"
"N","M","3. Bach",826906,"1_Unk","N","G","Single","N","Professional","1Low","Renter","South",7,"E"
"N","F","1. HS",206010,"1_Unk","N","E",NA,"Y","Sales/Service","1Low","Owner","South",1,"D"
"N","F","2. Some College",99386,"2_<=25","Y","F","Married","Y","Sales/Service","1Low","Owner","West",5,"D"
"N","F","1. HS",115686,"6_<=65","Y","B","Married","N","Blue Collar","1Low","Owner","Midwest",5,"B"
"N","F","4. Grad",171282,"7_>65","Y","D",NA,"N","Professional","1Low","Renter","Northeast",1,"E"
"N","M","1. HS",5000,"3_<=35","Y","I","Married","U","Blue Collar","1Low","Renter","Northeast",9,"D"
"N","M","1. HS",53366,"5_<=55","N","C","Married","Y","Blue Collar","1Low","Owner","South",4,"F"
"N","U","0. <HS",0,"1_Unk","N","G",NA,"Y","Sales/Service","1Low","Renter","South",9,"C"
"N","F","4. Grad",166028,"3_<=35","N","F","Single","Y","Professional","1Low","Owner","South",9,"A"
"N","M","3. Bach",902781,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","West",1,"H"
"N","U","2. Some College",329452,"1_Unk","N","C",NA,"Y","Sales/Service","3High","Owner","West",2,"G"
"N","F","2. Some College",485878,"4_<=45","N","C",NA,"U","Sales/Service","2Med","Owner","West",1,"G"
"N","U","0. <HS",137760,"6_<=65","N","J",NA,"N","Sales/Service","1Low","Owner","South",4,"C"
"N","M","3. Bach",117829,"4_<=45","N","F",NA,"U","Professional","1Low","Owner","South",2,"D"
"N","M","0. <HS",115692,"7_>65","Y","G",NA,"Y","Retired","1Low","Owner","South",5,"D"
"N","M","0. <HS",200819,"4_<=45","N","C",NA,"Y","Others","2Med","Owner","South",6,"K"
"N","F","1. HS",321375,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","South",2,"E"
"N","F","1. HS",513226,"4_<=45","N","F","Married","Y","Sales/Service","1Low","Renter","West",3,"E"
"N","M","1. HS",221215,"5_<=55","N","E",NA,"Y","Blue Collar","1Low","Owner","South",6,"E"
"N","M","1. HS",150080,"3_<=35","N","F","Married","N","Sales/Service","1Low","Renter","South",7,"B"
"N","U","4. Grad",130255,"1_Unk","N","G","Single","N","Sales/Service","1Low","Owner","Midwest",4,"B"
"N","F","1. HS",45126,"5_<=55","N","F","Married","Y","Blue Collar","1Low","Owner","West",1,"E"
"N","M","1. HS",0,"6_<=65","Y","E",NA,"N","Blue Collar","1Low","Owner","Northeast",3,"F"
"N","F","3. Bach",0,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",2,"E"
"N","M","1. HS",93478,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","South",7,"D"
"N","F","1. HS",0,"6_<=65","Y","B","Married","N","Blue Collar","1Low","Owner","Midwest",1,"E"
"N","M","1. HS",0,"6_<=65","N","H",NA,"N","Sales/Service","1Low","Renter","West",8,"A"
"N","F","1. HS",193060,"1_Unk","Y","B",NA,"U","Sales/Service","1Low","Owner","Midwest",1,"D"
"N","M","1. HS",195622,"7_>65","Y","D","Married","N","Professional","1Low","Owner","Midwest",2,"E"
"N","F","1. HS",297439,"6_<=65","Y","D",NA,"N","Professional","1Low","Owner","Northeast",4,"D"
"N","F","4. Grad",201235,"4_<=45","Y","C","Married","Y","Professional","2Med","Owner","Midwest",1,"G"
"N","F","2. Some College",386557,"6_<=65","Y","C",NA,"Y","Sales/Service","2Med","Owner","Midwest",1,"J"
"N","M","1. HS",63928,"6_<=65","N","F",NA,"N","Blue Collar","1Low","Owner","Northeast",2,"D"
"N","M","1. HS",129404,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",2,"G"
"N","F","3. Bach",427236,"6_<=65","Y","B","Married","N","Retired","1Low","Owner","Midwest",2,"F"
"N","M","0. <HS",155979,"1_Unk","N","E","Married","U","Others","1Low","Owner","South",1,"E"
"N","F","1. HS",0,"6_<=65","Y","J","Single","N","Sales/Service","1Low","Renter","Midwest",5,"C"
"N","F","0. <HS",233151,"4_<=45","N","H",NA,"N","Sales/Service","1Low","Owner","Northeast",2,"E"
"N","F","3. Bach",337120,"4_<=45","Y","B","Married","Y","Professional","1Low","Renter","Midwest",1,"G"
"N","M","0. <HS",134070,"1_Unk","N","F","Married","Y","Blue Collar","1Low","Owner","South",9,"G"
"N","M","0. <HS",190444,"6_<=65","Y","E","Married","Y","Blue Collar","1Low",NA,"South",3,"G"
"N","F","1. HS",278244,"7_>65","N","D",NA,"N","Retired","1Low","Owner","Midwest",1,"C"
"N","M","2. Some College",338445,"6_<=65","Y","B","Married","Y","Professional","2Med","Owner","South",2,"G"
"N","M","2. Some College",366839,"4_<=45","N","G","Single","U","Sales/Service","3High","Owner","West",6,"E"
"N","M","2. Some College",0,"3_<=35","Y","H",NA,"N","Blue Collar","1Low","Renter","Midwest",9,"A"
"N","F","3. Bach",317190,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",1,"E"
"N","F","1. HS",68975,"5_<=55","N","G","Married","U","Blue Collar","1Low","Renter","South",7,"D"
"N","F","1. HS",223493,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","South",1,"B"
"N","M","1. HS",139084,"7_>65","N","F","Married","Y","Retired","1Low","Owner","Midwest",7,"F"
"N","M","1. HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","Midwest",9,"C"
"N","M","0. <HS",93609,"1_Unk","Y","J","Married","U","Sales/Service","1Low","Owner","South",9,"H"
"N","F","2. Some College",95941,"3_<=35","N","E","Single","Y","Professional","1Low","Owner","Midwest",5,"E"
"N","F","2. Some College",0,"6_<=65","Y","F","Married","Y","Blue Collar","1Low","Owner","Midwest",6,"C"
"N","M","4. Grad",303543,"4_<=45","Y","D","Married","N","Professional","1Low","Owner","Northeast",3,"F"
"N","M","2. Some College",183011,"1_Unk","Y","E","Single","U","Blue Collar","1Low","Renter","Northeast",8,"F"
"N","F","1. HS",0,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Owner","West",3,"E"
"N","M","0. <HS",92813,"7_>65","N","G",NA,"Y","Retired","1Low","Renter","South",3,"C"
"N","M","0. <HS",0,"5_<=55","N","G",NA,"N","Blue Collar","1Low","Owner","Northeast",9,"D"
"N","F","3. Bach",527124,"3_<=35","Y","B",NA,"Y","Professional","3High","Owner","West",1,"I"
"N","M","2. Some College",163317,"6_<=65","N","F","Married","Y","Blue Collar","1Low","Renter","South",2,"H"
"N","F","1. HS",72800,"3_<=35","N","J",NA,"Y","Blue Collar","1Low",NA,"South",9,"C"
"N","F","2. Some College",70043,"4_<=45","Y","G",NA,"Y","Sales/Service","1Low","Owner","South",3,"D"
"N","M","4. Grad",701088,"1_Unk","Y","B",NA,"U","Professional","1Low","Owner","Northeast",1,"L"
"N","M","1. HS",129810,"1_Unk","Y","F","Married","U","Sales/Service","1Low","Owner","Northeast",1,"E"
"N","M","3. Bach",136424,"6_<=65","Y","D","Married","N","Professional","1Low","Owner","Midwest",3,"F"
"N","F","1. HS",61388,"4_<=45","N","F","Married","N","Blue Collar","1Low","Owner","Midwest",8,"C"
"N","F","1. HS",0,"2_<=25","N","G","Married","Y","Sales/Service","1Low","Renter","South",8,"B"
"N","F","1. HS",201919,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",3,"A"
"N","U","4. Grad",207481,"1_Unk","N","A",NA,"U","Professional","1Low","Renter","Northeast",9,"D"
"N","M","1. HS",583695,"7_>65","Y","E","Married","N","Retired","3High","Owner","West",1,"F"
"N","F","0. <HS",392225,"3_<=35","Y","B",NA,"Y","Sales/Service","1Low","Owner","West",5,"G"
"N","M","1. HS",241980,"5_<=55","Y","E","Married","Y","Blue Collar","1Low","Owner","Northeast",3,"I"
"N","F","2. Some College",250116,"6_<=65","Y","H","Married","N","Retired","1Low","Renter","West",2,"E"
"N","M","2. Some College",157727,"3_<=35","Y","J",NA,"Y","Professional","1Low","Owner","Midwest",8,"I"
"N","M","4. Grad",1491120,"1_Unk","Y","B","Married","Y","Professional","3High","Owner","West",1,"K"
"N","M","1. HS",0,"6_<=65","N","H","Single","N","Blue Collar","1Low","Renter","Northeast",8,"A"
"N","F","2. Some College",122189,"6_<=65","Y","I",NA,"N","Sales/Service","1Low","Owner","South",2,"E"
"N","M","2. Some College",796800,"5_<=55","Y","E",NA,"Y","Sales/Service","1Low","Owner","West",8,"C"
"N","F","0. <HS",33330,"5_<=55","Y","J",NA,"Y","Blue Collar","1Low","Renter","South",7,"D"
"N","F","2. Some College",211111,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","South",4,"F"
"N","F","2. Some College",79744,"3_<=35","N","B",NA,"N","Sales/Service","1Low","Owner","Midwest",3,"H"
"N","F","1. HS",0,"1_Unk","Y","F","Married","U","Sales/Service","1Low",NA,"West",9,"F"
"N","M","1. HS",154651,"6_<=65","Y","F","Single","N","Sales/Service","1Low","Renter","South",3,"E"
"N","F","2. Some College",218239,"7_>65","Y","F",NA,"Y","Professional","1Low","Owner","West",7,"E"
"N","M","0. <HS",362108,"1_Unk","Y","D",NA,"Y","Farm","1Low","Owner","South",1,"C"
"N","M","0. <HS",0,"4_<=45","N","F","Single","Y","Blue Collar","1Low",NA,"Midwest",3,"E"
"N","F","0. <HS",259965,"5_<=55","Y","E","Married","N","Sales/Service","2Med","Owner","Northeast",3,"F"
"N","F","0. <HS",0,"1_Unk","Y","G","Single","U","Sales/Service","1Low","Renter","Northeast",9,"B"
"N","F","1. HS",40024,"1_Unk","Y","F","Married","U","Blue Collar","1Low","Owner","South",8,"D"
"N","F","3. Bach",377058,"3_<=35","N","A","Single","N","Professional","1Low","Renter","West",3,"E"
"N","M","2. Some College",32387,"1_Unk","N","J","Married","U","Sales/Service","1Low","Owner","Midwest",8,"D"
"N","F","2. Some College",728447,"7_>65","Y","B","Married","N","Retired","1Low","Owner","West",3,"K"
"N","F","1. HS",272500,"4_<=45","Y","C","Married","Y","Blue Collar","3High","Owner","Northeast",2,"F"
"N","M","4. Grad",388312,"5_<=55","Y","C","Married","Y","Professional","2Med","Owner","Northeast",2,"H"
"N","M","4. Grad",118330,"1_Unk","Y","G",NA,"N","Others","1Low",NA,"Northeast",2,"D"
"N","F","3. Bach",257512,"3_<=35","Y","C","Married","Y","Sales/Service","3High","Owner","Midwest",1,"K"
"N","M","1. HS",135500,"6_<=65","Y","J","Married","N","Blue Collar","1Low","Owner","South",3,"C"
"N","F","1. HS",0,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Northeast",3,"E"
"N","F","2. Some College",605516,"1_Unk","Y","B","Single","U","Sales/Service","3High","Owner","West",1,"J"
"N","M","2. Some College",179370,"5_<=55","Y","D","Married","U","Professional","1Low","Owner","Northeast",1,"G"
"N","F",NA,65890,"1_Unk","N","G",NA,"Y","Sales/Service","1Low","Renter","Midwest",8,"C"
"N","F","1. HS",82785,"6_<=65","Y","F",NA,"Y","Retired","1Low","Owner","South",7,"A"
"N","F","0. <HS",202107,"6_<=65","Y","I","Married","N","Professional","1Low","Owner","South",3,"F"
"N","F","3. Bach",0,"7_>65","Y","H","Married","N","Professional","1Low",NA,"South",6,"D"
"N","M","1. HS",194880,"5_<=55","Y","E","Married","U","Sales/Service","1Low","Owner","Midwest",5,"H"
"N","M","1. HS",459914,"4_<=45","Y","B",NA,"U","Blue Collar","2Med","Owner","Midwest",2,"L"
"N","F","2. Some College",0,"2_<=25","N","G",NA,"Y","Sales/Service","1Low","Renter","South",8,"D"
"N","F","3. Bach",0,"7_>65","N","D","Single","N","Retired","1Low","Owner","West",1,"B"
"N","M","1. HS",100280,"6_<=65","N","F","Married","N","Retired","1Low","Owner","Northeast",3,"C"
"N","F","1. HS",0,"6_<=65","Y","I","Married","N","Retired","1Low","Owner","South",6,"F"
"N","F","3. Bach",237540,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"G"
"N","F","2. Some College",198772,"2_<=25","Y","E",NA,"Y","Sales/Service","1Low","Renter","South",7,"E"
"N","M","4. Grad",3996812,"6_<=65","Y","B","Married","N","Professional","3High","Owner","West",1,"L"
"N","M","0. <HS",337900,"1_Unk","N","F",NA,"Y","Blue Collar","3High","Owner","West",5,"C"
"N","U","2. Some College",56996,"1_Unk","Y","E","Married","Y","Sales/Service","1Low","Owner","West",2,"E"
"N","M","1. HS",111245,"7_>65","Y","D","Married","Y","Retired","1Low","Owner","Midwest",8,"D"
"N","F","4. Grad",1818937,"1_Unk","Y","B","Married","N","Professional","1Low",NA,"West",1,"L"
"N","M","3. Bach",315195,"1_Unk","N","G","Single","U","Professional","1Low",NA,"South",7,"E"
"N","F","2. Some College",173419,"1_Unk","Y","C",NA,"U","Sales/Service","1Low","Owner","South",5,"E"
"N","M","4. Grad",156480,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Owner","Midwest",3,"F"
"N","M","0. <HS",250828,"6_<=65","N","H","Married","Y","Blue Collar","1Low","Owner","Northeast",9,"F"
"N","M","2. Some College",224038,"6_<=65","N","E","Married","U","Blue Collar","1Low","Owner","Midwest",5,"F"
"N","M","2. Some College",500528,"2_<=25","Y","C",NA,"Y","Sales/Service","3High","Owner","South",1,"K"
"N","F","1. HS",526252,"7_>65","Y","B",NA,"N","Retired","1Low","Owner","Northeast",1,"F"
"N","M","0. <HS",0,"1_Unk","N","G",NA,"Y","Blue Collar","1Low","Renter","Northeast",9,"C"
"N","F","2. Some College",167206,"2_<=25","N","E",NA,"Y","Professional","1Low","Renter","Northeast",4,"E"
"N","F","1. HS",0,"3_<=35","N","G","Married","U","Sales/Service","1Low","Renter","South",6,"C"
"N","F","0. <HS",0,"7_>65","Y","H",NA,"U","Retired","1Low","Renter","South",9,"A"
"N","M","1. HS",0,"6_<=65","Y","A",NA,"Y","Sales/Service","1Low","Renter","West",6,"G"
"N","M","0. <HS",248640,"7_>65","Y","C",NA,"Y","Retired","1Low","Owner","Midwest",1,"I"
"N","F","3. Bach",96798,"4_<=45","N","J","Married","Y","Blue Collar","1Low","Owner","Northeast",3,"E"
"N","M","1. HS",95101,"6_<=65","Y","B","Married","Y","Blue Collar","1Low","Renter","Midwest",2,"F"
"N","F","3. Bach",586801,"5_<=55","Y","C",NA,"Y","Professional","3High","Owner","Northeast",1,"I"
"N","M","1. HS",0,"1_Unk","N","F","Married","Y","Sales/Service","1Low","Renter","South",9,"H"
"N","M","3. Bach",652010,"7_>65","Y","B","Married","N","Retired","1Low","Owner","Northeast",2,"A"
"N","F","2. Some College",104547,"5_<=55","Y","J",NA,"Y","Others","1Low","Owner","West",3,"E"
"N","M","2. Some College",194679,"7_>65","Y","I","Married","N","Retired","1Low","Owner","South",8,"H"
"N","M","4. Grad",0,"5_<=55","N","G","Single","N","Others","1Low","Renter","West",3,"F"
"N","F","4. Grad",0,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","West",3,"G"
"N","F",NA,540749,"1_Unk","Y","E","Single","N","Sales/Service","3High","Owner","West",5,"D"
"N","F","0. <HS",0,"2_<=25","Y","U",NA,"0","Sales/Service","1Low",NA,"South",0,"U"
"N","F","2. Some College",385206,"4_<=45","N","G","Single","Y","Professional","1Low","Renter","South",7,"A"
"N","F","0. <HS",113120,"6_<=65","N","G","Married","Y","Retired","1Low","Renter","Northeast",3,"C"
"N","F","2. Some College",108651,"2_<=25","Y","F",NA,"N","Blue Collar","1Low","Owner","Northeast",8,"E"
"N","M","4. Grad",612307,"6_<=65","Y","B","Married","U","Blue Collar","1Low","Owner","Northeast",1,"E"
"N","F","2. Some College",0,"2_<=25","Y","F",NA,"U","Blue Collar","1Low","Owner","Northeast",3,"C"
"N","M","0. <HS",230443,"2_<=25","Y","J","Married","Y","Blue Collar","1Low","Owner","Midwest",8,"E"
"N","F","3. Bach",805248,"4_<=45","Y","B",NA,"Y","Professional","1Low","Owner","South",1,"L"
"N","M","0. <HS",0,"4_<=45","N","G","Single","Y","Others","1Low","Renter","South",4,"E"
"N","M","2. Some College",0,"4_<=45","Y","F","Married","Y","Blue Collar","1Low","Renter","South",7,"F"
"N","M","0. <HS",0,"1_Unk","N","G","Single","Y","Sales/Service","1Low","Renter","West",9,"A"
"N","F","1. HS",253425,"6_<=65","Y","E",NA,"Y","Sales/Service","1Low","Owner","South",5,"F"
"N","M","0. <HS",0,"1_Unk","N","E",NA,"Y","Sales/Service","1Low","Renter","West",9,"A"
"N","M","2. Some College",0,"3_<=35","Y","E",NA,"U","Professional","1Low","Owner","West",6,"F"
"N","M","4. Grad",271715,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Midwest",3,"G"
"N","F","3. Bach",440033,"4_<=45","Y","F",NA,"Y","Sales/Service","1Low","Renter","West",5,"D"
"N","F","1. HS",258221,"5_<=55","Y","B","Married","U","Others","1Low","Owner","Northeast",2,"G"
"N","F","3. Bach",918652,"6_<=65","Y","D","Married","N","Professional","1Low",NA,"West",5,"G"
"N","M","1. HS",0,"4_<=45","N","C","Married","Y","Blue Collar","1Low","Owner","South",9,"E"
"N","M","2. Some College",0,"5_<=55","N","G","Single","Y","Blue Collar","1Low","Renter","Midwest",5,"D"
"N","F",NA,0,"1_Unk","N","G","Single","N","Professional","1Low","Renter","Midwest",9,"F"
"N","F","0. <HS",687790,"6_<=65","Y","C",NA,"U","Professional","3High","Owner","Rest",6,"E"
"N","M","2. Some College",299444,"4_<=45","Y","C","Married","U","Sales/Service","2Med","Owner","Midwest",3,"F"
"N","M","2. Some College",154620,"1_Unk","N","F",NA,"Y","Sales/Service","1Low","Renter","South",6,"D"
"N","F","1. HS",1448479,"1_Unk","Y","B",NA,"U","Sales/Service","1Low","Owner","South",1,"L"
"N","M","3. Bach",168906,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","South",2,"D"
"N","F","0. <HS",10470,"1_Unk","Y","G",NA,"Y","Others","1Low","Owner","West",8,"A"
"N","F","3. Bach",148960,"3_<=35","Y","F","Married","Y","Sales/Service","1Low",NA,"Midwest",9,"D"
"N","M","2. Some College",427018,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","Northeast",2,"E"
"N","M","1. HS",0,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",6,"H"
"N","M","4. Grad",619992,"7_>65","Y","D",NA,"N","Retired","3High","Owner","Northeast",1,"K"
"N","M","2. Some College",0,"2_<=25","N","F","Single","U","Blue Collar","1Low",NA,"South",3,"B"
